feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
0.5897006,1.6977746,-0.18215826,1.2664688,1.061164,1.779859,-0.29007784,0.17197815,0.641912,1.233228,-0.1788921,1.1901699,1.0371125,1.7084215,-0.2742145,0.34756893,0.6755721,1.2587276,-0.16400912,1.17679,1.0388895,1.5033449,-0.28842255,0.31418866,0.58368886,1.7904344,-0.17064232,1.2102656,1.0600975,1.705324,-0.2826603,0.23578385,-0.79856884,1.3437544,-0.18345907,1.0623274,1.0760139,1.611648,-0.27930087,0.42183647,-0.78044224,5.062961,-0.18445124,-0.91489595,-0.97764516,1.7526902,-0.28947726,0.4081819,0.49279746,1.7755462,-0.18095595,0.9090161,1.057865,1.7889999,-0.28242886,0.43013415,0.5531473,1.8296385,-0.18493424,0.79435873,1.052018,1.830115,-0.29199082,0.4422555,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.619669,-0.15867922,-0.18345907,-0.007295352,0.6537342,-0.21606092,1.2714121,-0.4479283,-0.46602514,-0.69891423,7.7042623,-0.79443854,1.1302954,-0.6743593,3.568671,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.8935638,1.1423403,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7444407,1.641542,0.008728731,1.2417648,1.101848,1.8653213,-0.29007784,-0.25739434,-0.79950327,-0.726174,-0.1788921,1.2780104,1.0833547,-0.6668571,-0.2742145,2.9472048,1.6780663,1.8702902,0.097414985,1.1958252,1.1106046,1.8661712,-0.28842255,-0.26268494,1.9617231,-0.28284168,-0.17064232,1.1659715,1.1015781,-0.41170555,-0.2826603,-0.55326277,1.7176408,1.9314978,-0.18345907,1.1979473,1.0903324,1.9128326,-0.27930087,0.4759189,-0.78044224,-0.3737706,-0.18445124,1.235398,1.0914296,-0.5269858,-0.28947726,-0.55813056,1.731423,1.2076082,0.25392503,1.1982211,1.0993056,1.416449,-0.28242886,0.49989343,-0.7870024,-0.53665304,-0.18493424,1.2167093,1.0979149,-0.6789303,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.6945794,1.3045912,0.6988587,1.2131191,1.101848,1.6445904,-0.29007784,1.2553279,1.6678171,0.70523983,0.14453265,1.1672152,1.0833547,0.61465603,-0.2742145,-0.5501297,1.6869825,1.3373761,-0.16400912,1.1995134,1.1106046,1.740017,-0.28842255,1.2199066,1.6197476,0.1355025,0.6371987,1.2085941,1.1015781,-0.037306808,-0.2826603,-0.55326277,1.7296335,0.100612395,0.38438743,1.223712,1.0903324,0.37954953,-0.27930087,1.9337507,1.5281196,0.8129885,-0.18445124,1.206087,1.0914296,0.7107742,-0.28947726,-0.55813056,1.7078233,0.70634556,-0.18095595,1.2234491,1.0993056,1.0817351,-0.28242886,1.9867626,1.7322048,1.3225126,0.47834578,1.2341306,1.0979149,1.1902093,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.5835666,-0.1788921,-0.9289486,-0.97772837,-0.7074377,-0.2742145,-0.5501297,-0.7664388,-0.6923668,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.71716005,-0.29199082,-0.55431885,1.0
0.674691,0.114081874,-0.18215826,1.3349298,1.101848,0.44722554,-0.29007784,-0.40148088,0.5829449,0.35722458,-0.1788921,1.1430645,1.0833547,0.6401128,-0.2742145,-0.48963362,0.4847177,0.024504809,-0.16400912,1.0556393,1.1106046,0.7488612,-0.28842255,-0.53994054,0.57979167,1.5520165,-0.17064232,0.85697585,1.1015781,1.6804787,-0.2826603,-0.5416906,0.5762908,1.8622181,-0.18345907,0.89993876,1.0903324,1.8792644,-0.27930087,-0.3867619,0.6562691,1.8602716,-0.18445124,1.1433178,1.0914296,1.8356912,-0.28947726,-0.23973244,0.5923579,1.8736587,-0.18095595,1.0266627,1.0993056,1.8654034,-0.28242886,-0.01866714,0.62774086,1.7110089,-0.18493424,0.8673832,1.0979149,1.8881607,-0.25232193,0.110421546,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.58403426,-0.40919468,-0.18215826,1.2005962,1.101848,-0.14334801,-0.29007784,2.4506066,1.3893126,1.7276001,0.41819975,1.1379646,1.0833547,1.5928811,-0.2742145,-0.5501297,0.59445894,-0.36104816,-0.16400912,1.1771767,1.1106046,-0.06684152,-0.28842255,2.413926,0.9030405,1.7547866,0.021700773,1.153553,1.1015781,1.5815967,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,1.2332371,1.0903324,-0.63177496,-0.27930087,2.8807795,1.1813751,1.7210078,0.26633242,1.1395627,1.0914296,1.8380027,-0.28947726,-0.27004322,1.8816025,-0.29180518,0.7159861,1.1780537,1.0993056,-0.31614584,-0.28242886,2.9526546,1.2416924,1.962701,0.05688662,1.1597548,1.0979149,1.9203471,-0.29199082,-0.2551819,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.794495,0.79659337,-0.18445124,0.61284727,0.82070965,0.19816712,-0.20255454,-0.019997714,0.6348459,2.2846043,-0.18095595,0.68054724,0.5828915,1.0287234,-0.28242886,0.5752833,0.59768623,1.3690518,-0.18493424,0.80538744,0.8492524,1.4293349,-0.29199082,0.34645888,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.6184214,1.8609811,-0.18215826,1.1427838,1.101848,1.8719918,-0.29007784,0.55744517,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,0.6395218,0.8211262,-0.16400912,1.1652801,1.1106046,1.1160108,-0.28842255,1.2828856,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.6215497,1.920608,-0.18345907,1.1682373,1.0903324,1.8991072,-0.27930087,1.2671493,0.6070584,0.44658098,-0.18445124,1.1703196,1.0914296,0.39271566,-0.28947726,-0.55813056,0.62936974,1.9415728,-0.18095595,1.1561066,1.0993056,1.8945651,-0.28242886,2.0441647,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.6962158,-0.18215826,1.5935433,1.101848,-0.71361893,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.5938214,-0.6235411,-0.17064232,0.88038635,1.1015781,-0.4960343,-0.2826603,-0.55326277,0.82339394,-0.2884049,-0.18345907,0.30537504,1.0903324,-0.51427263,1.1163409,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7004074,0.56267434,-0.18215826,1.2134718,1.101848,0.5035424,-0.29007784,-0.5495498,1.7375823,0.24726099,-0.1788921,1.1273091,1.0833547,0.49846235,-0.2742145,1.9876149,1.6741073,1.2154932,0.105336934,1.2024019,1.1106046,1.148564,-0.28842255,-0.5514539,1.8705297,0.3116604,-0.17064232,1.187059,1.1015781,0.52810544,-0.2826603,1.9491808,1.6848364,1.2063144,-0.18345907,1.1836362,1.0903324,1.0606103,-0.27930087,-0.5542367,1.7737112,-0.40222064,-0.18445124,1.2199466,1.0914296,-0.15394191,-0.28947726,2.4002504,1.5997146,1.8241421,-0.18095595,1.2146641,1.0993056,1.6265386,-0.28242886,-0.55078095,1.6015793,-0.29892385,-0.18493424,1.2229993,1.0979149,0.04387117,-0.29199082,2.4519646,0.0
0.512979,1.8294446,-0.18215826,1.2065244,1.101848,1.8034682,-0.29007784,0.50009924,0.58245355,1.8041676,-0.1788921,1.1533327,1.0833547,1.8652406,-0.2742145,0.50062793,0.6539419,1.9111371,-0.16400912,1.2000759,1.1106046,1.8841554,-0.28842255,0.69503987,0.61661977,1.9426934,-0.17064232,1.2033845,1.1015781,1.809197,-0.2826603,0.9296977,0.5824282,1.8979805,-0.18345907,1.2390847,1.0903324,1.9080031,-0.27930087,1.2108684,0.67907405,1.8428085,-0.18445124,1.2273004,1.0914296,1.8864142,-0.28947726,-0.2511941,0.54463214,1.7417644,-0.18095595,1.2061877,1.0993056,1.9173164,-0.28242886,1.2367258,0.5761953,0.8137923,-0.18493424,1.2055341,1.0979149,0.69932425,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.3965439,-0.63833827,-0.18345907,-0.91169596,-0.971539,-0.71582705,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.64586884,-0.18493424,0.32334217,1.1985453,-0.68272096,1.9118361,-0.32541448,1.0
-0.77581686,-0.70353776,-0.18215826,1.3518518,1.101848,-0.66170126,-0.29007784,2.9440951,1.398655,2.3636522,-0.1788921,1.169821,1.0833547,2.4268925,-0.2742145,-0.25766566,-0.7664388,-0.6985014,-0.16400912,1.1819348,1.1106046,0.16264015,-0.28842255,2.901694,1.7418363,1.7229662,0.40638694,1.1603116,1.1015781,1.7884381,-0.2826603,-0.26486704,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,2.2680216,-0.18445124,1.1513805,1.0914296,1.9452527,-0.28947726,0.4769027,1.5178586,0.20781967,0.26751506,1.1851935,1.0993056,0.117516264,-0.28242886,-0.55078095,1.7485993,1.263536,0.05688662,1.161674,1.0979149,1.4504427,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.1025216,-0.6174385,-0.18345907,1.415706,1.0903324,-0.5896623,-0.27930087,-0.5484718,0.109862626,1.6777613,-0.18445124,1.1581649,1.0914296,1.7810274,-0.28947726,-0.34175828,0.04746172,1.7755462,-0.18095595,1.0779077,1.0993056,1.8730776,-0.28242886,-0.11874679,0.06035884,1.7010715,-0.18493424,0.91875756,1.0979149,1.8668152,-0.29199082,0.087301664,1.0
1.8363265,1.2294616,-0.18215826,1.1833599,1.101848,1.1580735,-0.29007784,-0.5495498,1.7950442,0.3369762,-0.1788921,1.1393499,1.0833547,0.63830703,-0.2742145,1.9939934,1.8550428,1.1386718,-0.16400912,1.1668476,1.1106046,0.9957776,-0.28842255,-0.5514539,1.8456587,-0.40136668,-0.17064232,1.2156783,1.1015781,-0.1650369,-0.2826603,2.408285,1.7215779,1.856061,-0.18345907,1.17716,1.0903324,1.6254761,-0.27930087,-0.5542367,1.7007354,-0.31359792,-0.18445124,1.1951411,1.0914296,0.018895883,-0.28947726,2.4002504,1.7727127,1.8408681,-0.18095595,1.191723,1.0993056,1.6829259,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,1.216338,1.0979149,-0.6178265,-0.29199082,2.946461,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,1.1209142,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.67523396,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.90705055,-0.969024,-0.732573,3.7089672,-0.55813056,-0.26508227,-0.69882464,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.898794,-0.9635736,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.86321044,1.101848,-0.72644484,3.708826,0.12697753,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.095142,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.5553564,1.3020834,-0.18215826,1.2038977,1.101848,1.5821352,-0.29007784,0.5255863,1.3418299,0.07494274,-0.1788921,1.14075,1.0833547,-0.012966831,-0.2742145,-0.5501297,1.5325567,0.81929886,-0.16400912,1.2073773,1.1106046,1.090663,-0.28842255,1.2513961,1.522124,0.603186,-0.17064232,1.1893842,1.1015781,0.41317654,-0.2826603,-0.55326277,1.6358526,0.783986,-0.18345907,1.2000303,1.0903324,1.0104764,-0.27930087,1.2358822,1.49045,0.46874934,-0.18445124,1.1846213,1.0914296,0.38074732,-0.28947726,-0.55813056,1.5506554,0.32230633,-0.18095595,1.2028782,1.0993056,0.619899,-0.28242886,2.0122745,1.388313,1.2354519,-0.18493424,1.2005951,1.0979149,1.090413,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,1.1397862,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.08395995,1.7186481,-0.18215826,0.86930585,1.101848,1.9075565,-0.29007784,0.28761575,0.07837987,1.7128017,-0.1788921,1.068667,1.0833547,1.8366413,-0.2742145,0.27516302,0.09876773,1.6652995,-0.16400912,1.1777344,1.1106046,1.86085,-0.28842255,0.4482406,0.081735104,1.753253,-0.17064232,0.8725162,1.1015781,1.7927034,-0.2826603,0.45142955,0.033206943,0.980783,-0.18345907,0.51537985,1.0994905,1.475486,0.36816183,-0.14883827,2.6859088,-0.69891423,7.7042623,-0.90705055,1.1179562,-0.732573,3.7089672,-0.10643865,-0.8017535,-0.7184817,-0.18095595,-0.8935638,1.1495126,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
